UserId,ProductId,Rating,Timestamp,user_interactions,product_interactions,Recency,User_Avg_Rating
8265,19098,5.0,2012-08-28,0.03389830508474576,0.0,694,4.555555555555555
6262,5326,5.0,2011-01-02,1.0,0.020833333333333336,1298,4.383966244725738
4604,29131,4.0,2014-07-03,0.03813559322033898,0.075,20,4.0
10923,41,2.0,2014-02-05,0.06779661016949153,0.12083333333333333,168,2.8823529411764706
1210,22034,4.0,2012-05-05,0.3177966101694915,0.004166666666666667,809,4.381578947368421
8641,13003,5.0,2013-09-30,0.05084745762711864,0.05,296,4.3076923076923075
3611,7187,5.0,2013-11-05,0.13559322033898305,0.0,260,4.575757575757576
1345,6982,5.0,2011-12-24,0.03389830508474576,0.008333333333333335,942,4.111111111111111
5973,26140,5.0,2013-01-23,0.15254237288135594,0.004166666666666667,546,4.837837837837838
7673,4403,4.0,2009-04-08,0.03813559322033898,0.025,1932,3.4
8051,28593,5.0,2014-03-25,0.05932203389830508,0.19583333333333333,120,3.933333333333333
4802,7156,1.0,2012-01-19,0.03813559322033898,0.058333333333333334,916,3.6
8790,19932,5.0,2013-09-01,0.0423728813559322,0.03333333333333333,325,4.636363636363637
4876,9506,5.0,2010-04-29,0.1440677966101695,0.025,1546,4.114285714285714
10958,27389,5.0,2013-12-15,0.288135593220339,0.05,220,4.536231884057971
10542,3162,5.0,2008-07-29,0.01694915254237288,0.25416666666666665,2185,5.0
8005,22458,4.0,2013-07-30,0.03389830508474576,0.16249999999999998,358,4.333333333333333
6586,28623,5.0,2014-06-26,0.3474576271186441,0.016666666666666666,27,4.27710843373494
9188,26295,4.0,2013-04-23,0.3135593220338983,0.1708333333333333,456,3.76
11098,571,5.0,2011-12-19,0.46610169491525427,0.020833333333333336,947,5.0
8419,24253,5.0,2013-04-12,0.0847457627118644,0.025,467,4.333333333333333
6492,14483,1.0,2012-12-10,0.13559322033898305,0.004166666666666667,590,1.9696969696969697
5909,19074,5.0,2014-07-11,0.03813559322033898,0.004166666666666667,12,4.7
1721,755,2.0,2012-12-29,0.09745762711864407,0.004166666666666667,571,3.7083333333333335
10654,16266,4.0,2014-03-18,0.05508474576271186,0.0875,127,4.857142857142857
7459,25811,4.0,2013-12-15,0.03813559322033898,0.016666666666666666,220,4.3
2460,21731,5.0,2013-02-04,0.029661016949152543,0.029166666666666667,534,4.75
3208,6655,5.0,2014-02-26,0.05932203389830508,0.041666666666666664,147,3.8
4747,12939,1.0,2013-10-21,0.17372881355932204,0.14583333333333331,275,3.380952380952381
11194,12936,5.0,2014-03-14,0.03389830508474576,0.28750000000000003,131,4.666666666666667
717,28050,1.0,2014-06-23,0.046610169491525424,0.004166666666666667,30,4.416666666666667
932,23372,5.0,2014-05-29,0.11440677966101695,0.22499999999999998,55,5.0
2378,26330,5.0,2013-03-01,0.05932203389830508,0.3458333333333333,509,3.8666666666666667
3090,13709,5.0,2014-02-08,0.03813559322033898,0.0375,165,3.9
734,14135,4.0,2012-04-01,0.08050847457627118,0.3666666666666667,843,4.5
8814,18321,5.0,2013-08-31,0.13559322033898305,0.041666666666666664,326,4.121212121212121
6780,23728,5.0,2013-08-05,0.11864406779661017,0.020833333333333336,352,4.758620689655173
7443,1033,5.0,2013-10-08,0.05084745762711864,0.04583333333333334,288,4.384615384615385
11961,28887,5.0,2014-04-24,0.2245762711864407,0.2833333333333333,90,4.314814814814815
11520,23665,5.0,2012-05-14,0.0635593220338983,0.2916666666666667,800,4.3125
11202,5531,1.0,2013-07-15,0.05508474576271186,0.22499999999999998,373,3.2857142857142856
7577,6313,1.0,2012-03-10,0.03813559322033898,0.004166666666666667,865,4.1
1777,18890,2.0,2014-06-30,0.029661016949152543,0.008333333333333335,23,4.125
6734,23749,5.0,2013-03-18,0.1440677966101695,0.08333333333333333,492,4.628571428571429
3358,15736,4.0,2014-03-29,0.03389830508474576,0.004166666666666667,116,4.555555555555555
5916,21303,5.0,2014-04-01,0.03389830508474576,0.18333333333333332,113,5.0
7846,13931,5.0,2014-05-30,0.07203389830508475,0.0125,54,4.166666666666667
7855,26558,3.0,2014-07-17,0.025423728813559324,0.041666666666666664,6,3.4285714285714284
221,14137,5.0,2013-11-11,0.03813559322033898,0.2916666666666667,254,4.4
12488,20443,3.0,2012-06-12,0.06779661016949153,0.075,771,3.6470588235294117
12490,18159,5.0,2013-05-07,0.029661016949152543,0.016666666666666666,442,4.125
9623,4235,5.0,2014-05-08,0.03813559322033898,0.13333333333333333,76,5.0
10321,2048,5.0,2013-06-22,0.07203389830508475,0.03333333333333333,396,4.5
6289,18913,5.0,2011-12-27,0.021186440677966104,0.025,939,5.0
5034,13873,4.0,2013-11-21,0.0423728813559322,0.0875,244,4.454545454545454
8916,7307,4.0,2013-02-19,0.07203389830508475,0.008333333333333335,519,3.9444444444444446
2479,5562,5.0,2008-01-31,0.12711864406779663,0.0,2365,4.225806451612903
12003,21656,5.0,2014-07-04,0.07203389830508475,0.008333333333333335,19,5.0
4045,21736,4.0,2012-08-07,0.046610169491525424,0.8541666666666666,715,4.166666666666667
9200,28333,5.0,2014-03-11,0.1398305084745763,0.22916666666666666,134,4.176470588235294
7917,9004,4.0,2013-08-07,0.03389830508474576,0.004166666666666667,350,4.666666666666667
3920,6716,5.0,2011-12-11,0.021186440677966104,0.029166666666666667,955,5.0
5743,12935,5.0,2012-12-05,0.12288135593220338,0.0375,595,4.2
5874,22242,3.0,2013-03-11,0.05084745762711864,0.6416666666666667,499,4.769230769230769
8765,22630,2.0,2013-10-02,0.0635593220338983,0.008333333333333335,294,3.375
10444,25531,5.0,2013-10-21,0.029661016949152543,0.0125,275,4.5
2050,3376,4.0,2009-03-08,0.06779661016949153,0.07916666666666666,1963,3.0
3255,6398,5.0,2010-06-09,0.14830508474576273,0.0,1505,4.777777777777778
706,18507,4.0,2013-08-16,0.03813559322033898,0.0,341,4.3
5481,14197,5.0,2013-11-06,0.08898305084745763,0.008333333333333335,259,4.909090909090909
2718,17910,4.0,2014-03-06,0.05508474576271186,0.42083333333333334,139,4.071428571428571
267,9251,2.0,2012-11-03,0.19067796610169493,0.008333333333333335,627,3.239130434782609
1707,22150,5.0,2012-09-27,0.17796610169491525,0.08333333333333333,664,4.627906976744186
3656,1945,5.0,2013-07-14,0.13559322033898305,0.016666666666666666,374,4.666666666666667
12204,14391,3.0,2013-03-19,0.15254237288135594,0.03333333333333333,491,3.5405405405405403
721,5079,1.0,2009-10-16,0.15677966101694915,0.008333333333333335,1741,4.2631578947368425
10388,14401,5.0,2012-12-04,0.07627118644067796,0.0125,596,4.7368421052631575
11423,28488,4.0,2014-03-17,0.11016949152542373,0.2375,128,3.6666666666666665
4476,28923,3.0,2014-02-25,0.05932203389830508,0.42083333333333334,148,4.0
6257,15039,1.0,2013-11-19,0.029661016949152543,0.0,246,3.5
6469,23375,5.0,2012-09-19,0.0635593220338983,0.31666666666666665,672,4.5
1229,19201,5.0,2014-01-22,0.0635593220338983,0.375,182,4.25
7884,21385,3.0,2011-12-30,0.0847457627118644,0.3666666666666667,936,4.0
1205,10300,5.0,2012-03-26,0.21186440677966104,0.09166666666666666,849,4.568627450980392
10705,23208,4.0,2012-07-27,0.05932203389830508,0.1125,726,3.466666666666667
12126,1728,5.0,2012-06-06,0.03813559322033898,0.0125,777,3.5
375,3471,5.0,2014-06-19,0.03389830508474576,0.020833333333333336,34,4.111111111111111
9283,4685,2.0,2013-01-18,0.07627118644067796,0.025,551,4.368421052631579
34,12658,5.0,2008-05-16,0.029661016949152543,0.004166666666666667,2259,4.625
4696,14830,4.0,2014-03-13,0.17796610169491525,0.3375,132,3.5813953488372094
2046,27028,2.0,2014-05-31,0.2923728813559322,0.008333333333333335,53,4.542857142857143
10471,3952,5.0,2006-10-22,0.05932203389830508,0.016666666666666666,2831,4.266666666666667
8207,7271,1.0,2014-06-27,0.029661016949152543,0.33333333333333337,26,4.125
11724,25176,1.0,2014-05-29,0.07203389830508475,0.275,55,1.8888888888888888
7705,22894,5.0,2012-04-16,0.05508474576271186,0.4291666666666667,828,3.9285714285714284
11724,1990,1.0,2014-05-29,0.07203389830508475,0.14583333333333331,55,1.8888888888888888
10592,3600,3.0,2013-01-10,0.07203389830508475,0.008333333333333335,559,2.888888888888889
2516,909,4.0,2008-08-01,0.03813559322033898,0.25833333333333336,2182,4.5
9822,20242,5.0,2013-08-16,0.08050847457627118,0.12499999999999999,341,4.9
11964,29106,5.0,2014-06-08,0.10169491525423728,0.3666666666666667,45,4.8
12488,23393,3.0,2012-06-12,0.06779661016949153,0.008333333333333335,771,3.6470588235294117
10515,5413,5.0,2013-07-03,0.19067796610169493,0.025,385,4.608695652173913
12212,14132,3.0,2014-04-27,0.021186440677966104,0.19166666666666665,87,4.333333333333333
4101,198,5.0,2012-05-31,0.6822033898305084,0.08333333333333333,783,4.685185185185185
9150,3868,5.0,2010-01-30,0.05084745762711864,0.5625,1635,3.8461538461538463
11279,28603,5.0,2014-03-07,0.8305084745762712,0.2625,138,3.969543147208122
9022,25913,3.0,2013-10-29,0.11864406779661017,0.17916666666666664,267,3.586206896551724
10093,12830,4.0,2014-05-08,0.15254237288135594,0.09166666666666666,76,4.405405405405405
6787,4850,5.0,2014-04-14,0.0423728813559322,0.0125,100,4.636363636363637
10587,15925,5.0,2011-11-30,0.06779661016949153,0.4625,966,3.823529411764706
3131,22298,4.0,2012-03-06,0.0423728813559322,0.004166666666666667,869,3.727272727272727
4300,13372,1.0,2013-08-29,0.17796610169491525,0.06666666666666667,328,3.8372093023255816
739,22089,5.0,2013-04-18,0.08050847457627118,0.04583333333333334,461,4.65
11261,15220,5.0,2010-05-29,0.0847457627118644,0.15416666666666665,1516,3.9047619047619047
5392,18652,5.0,2012-07-09,0.05932203389830508,0.33333333333333337,744,4.2
7084,532,5.0,2013-03-24,0.05932203389830508,0.0875,486,4.066666666666666
174,15783,5.0,2013-04-23,0.021186440677966104,0.004166666666666667,456,4.166666666666667
7630,28861,4.0,2014-03-27,0.12288135593220338,0.17916666666666664,118,3.8
11451,1982,5.0,2008-01-18,0.07627118644067796,0.16249999999999998,2378,3.263157894736842
10135,5521,3.0,2013-05-25,0.03389830508474576,0.08333333333333333,424,4.333333333333333
67,12885,5.0,2014-06-30,0.05084745762711864,0.0125,23,3.6923076923076925
583,17784,5.0,2013-11-20,0.10169491525423728,0.03333333333333333,245,4.48
7435,26136,4.0,2013-03-19,0.029661016949152543,0.37916666666666665,491,4.125
9290,16944,5.0,2014-04-16,0.05084745762711864,0.020833333333333336,98,4.538461538461538
1346,28156,5.0,2014-01-27,0.0847457627118644,0.0,177,4.095238095238095
10131,2172,5.0,2012-12-22,0.12288135593220338,0.15,578,4.266666666666667
6580,24506,2.0,2012-12-30,0.03389830508474576,0.058333333333333334,570,4.333333333333333
9900,17719,5.0,2014-05-14,0.22033898305084748,0.09166666666666666,70,3.830188679245283
2339,23735,5.0,2013-09-16,0.021186440677966104,0.0,310,5.0
7465,5243,3.0,2013-02-05,0.046610169491525424,0.0125,533,3.9166666666666665
3704,13355,3.0,2013-07-11,0.025423728813559324,0.004166666666666667,377,3.4285714285714284
9073,22872,4.0,2013-12-18,0.05508474576271186,0.05416666666666667,217,4.428571428571429
4970,17029,3.0,2014-05-09,0.05508474576271186,0.004166666666666667,75,4.714285714285714
11387,6095,2.0,2013-08-17,0.01694915254237288,0.0125,340,3.4
12535,13136,5.0,2013-06-06,0.06779661016949153,0.008333333333333335,412,4.294117647058823
11217,17910,4.0,2013-09-24,0.08050847457627118,0.42083333333333334,302,4.7
1033,16848,5.0,2014-02-28,0.0635593220338983,0.0125,145,4.5
2826,15561,4.0,2010-06-08,0.15677966101694915,0.13333333333333333,1506,3.0526315789473686
10461,15492,5.0,2012-10-01,0.03389830508474576,0.008333333333333335,660,5.0
11884,10831,4.0,2014-01-25,0.0635593220338983,0.4666666666666667,179,4.125
2467,16827,5.0,2012-11-04,0.05508474576271186,0.004166666666666667,626,4.357142857142857
118,28668,4.0,2014-01-14,0.0635593220338983,0.20833333333333331,190,4.4375
4700,17637,5.0,2013-11-22,0.03813559322033898,0.07916666666666666,243,3.9
2618,16248,5.0,2012-07-26,0.05932203389830508,0.0125,727,4.2
10596,21819,2.0,2012-03-30,0.03813559322033898,0.0125,845,4.3
4758,1920,5.0,2013-04-26,0.03389830508474576,0.05416666666666667,453,4.0
4785,17785,5.0,2012-02-27,0.0847457627118644,0.16249999999999998,877,4.666666666666667
3699,12127,4.0,2011-12-13,0.08898305084745763,0.0125,953,4.136363636363637
10953,13377,5.0,2012-03-29,0.17372881355932204,0.016666666666666666,846,4.0
1940,20715,5.0,2014-03-15,0.0423728813559322,0.03333333333333333,130,4.545454545454546
9891,9959,5.0,2013-06-20,0.021186440677966104,0.10416666666666667,398,3.5
4527,24558,5.0,2013-12-16,0.19067796610169493,0.041666666666666664,219,4.6521739130434785
7248,26295,5.0,2013-05-06,0.22033898305084748,0.1708333333333333,443,4.113207547169812
3352,19739,5.0,2014-07-02,0.025423728813559324,0.016666666666666666,21,5.0
267,12944,2.0,2011-05-08,0.19067796610169493,0.0125,1172,3.239130434782609
873,25231,5.0,2014-01-08,0.19067796610169493,0.24166666666666664,196,4.369565217391305
6777,6207,5.0,2011-08-23,0.05084745762711864,0.05,1065,3.6923076923076925
12211,25386,2.0,2014-01-20,0.07203389830508475,0.058333333333333334,184,4.222222222222222
4321,26757,1.0,2013-10-25,0.17372881355932204,0.004166666666666667,271,4.333333333333333
3538,20600,2.0,2013-09-07,0.05084745762711864,0.13749999999999998,319,4.076923076923077
8645,975,5.0,2008-02-03,0.11864406779661017,0.0125,2362,4.206896551724138
9329,17331,5.0,2012-01-12,0.01694915254237288,0.020833333333333336,923,5.0
10375,17148,5.0,2010-12-08,0.029661016949152543,0.058333333333333334,1323,3.25
3093,8242,1.0,2010-04-19,0.0423728813559322,0.12083333333333333,1556,3.4545454545454546
11129,28291,5.0,2014-03-14,0.021186440677966104,0.004166666666666667,131,4.333333333333333
10942,11526,4.0,2013-05-11,0.288135593220339,0.13333333333333333,438,4.144927536231884
1666,29076,5.0,2014-06-23,0.11864406779661017,0.09166666666666666,30,3.7241379310344827
5088,28861,5.0,2014-04-03,0.09745762711864407,0.17916666666666664,111,4.166666666666667
3970,24924,5.0,2013-04-06,0.012711864406779662,0.03333333333333333,473,4.75
303,8265,5.0,2013-05-07,0.05084745762711864,0.008333333333333335,442,4.538461538461538
6530,11260,2.0,2013-09-19,0.03813559322033898,0.08333333333333333,307,3.7
11867,7671,5.0,2013-08-28,0.012711864406779662,0.0,329,3.5
1805,11568,5.0,2012-12-21,0.046610169491525424,0.12499999999999999,579,4.333333333333333
12459,743,2.0,2011-12-18,0.08050847457627118,0.004166666666666667,948,3.7
8692,28271,5.0,2013-11-16,0.029661016949152543,0.03333333333333333,249,3.375
4906,26332,5.0,2013-03-26,0.1398305084745763,0.3625,484,4.117647058823529
12114,11867,3.0,2013-10-07,0.05508474576271186,0.008333333333333335,289,3.357142857142857
5764,25452,1.0,2013-06-02,0.05508474576271186,0.004166666666666667,416,4.142857142857143
6079,5235,5.0,2010-02-18,0.0423728813559322,0.016666666666666666,1616,4.181818181818182
5770,20606,5.0,2012-07-20,0.2584745762711865,0.025,733,4.790322580645161
3737,28601,5.0,2014-03-18,0.12711864406779663,0.24999999999999997,127,4.870967741935484
4504,21145,5.0,2012-03-27,0.046610169491525424,0.008333333333333335,848,4.916666666666667
7018,26277,4.0,2014-04-30,0.0423728813559322,0.07916666666666666,84,4.545454545454546
9031,10013,5.0,2013-04-19,0.021186440677966104,0.020833333333333336,460,5.0
750,21271,5.0,2013-11-19,0.11864406779661017,0.16666666666666666,246,3.5172413793103448
8798,19799,5.0,2011-11-23,0.3220338983050848,0.1125,973,3.883116883116883
122,4297,5.0,2012-12-28,0.13135593220338984,0.020833333333333336,572,3.40625
3484,22718,1.0,2013-01-22,0.0635593220338983,0.0,547,4.0625
11491,20573,1.0,2013-09-27,0.05508474576271186,0.004166666666666667,299,2.7142857142857144
2393,19662,3.0,2014-04-14,0.1059322033898305,0.41250000000000003,100,4.461538461538462
9591,77,5.0,2013-07-13,0.05932203389830508,0.10416666666666667,375,4.4
11434,29146,5.0,2014-07-02,0.17372881355932204,0.058333333333333334,21,5.0
6520,17182,4.0,2013-11-23,0.11864406779661017,0.15833333333333333,242,3.9310344827586206
10545,18924,2.0,2012-10-14,0.13559322033898305,0.075,647,3.393939393939394
7615,23796,4.0,2012-10-11,0.029661016949152543,0.008333333333333335,650,2.75
558,28379,4.0,2014-05-23,0.021186440677966104,0.21666666666666665,61,4.666666666666667
785,25977,1.0,2014-06-16,0.0635593220338983,0.43333333333333335,37,4.375
1377,24985,5.0,2013-10-07,0.0423728813559322,0.16666666666666666,289,5.0
10658,9855,4.0,2007-11-09,0.08898305084745763,0.020833333333333336,2448,4.136363636363637
9222,22031,2.0,2012-01-14,0.029661016949152543,0.13749999999999998,921,4.125
8295,9123,3.0,2013-10-18,0.1652542372881356,0.004166666666666667,278,2.625
4514,27376,5.0,2013-08-31,0.03813559322033898,0.16249999999999998,326,4.9
11442,28479,5.0,2014-04-04,0.2033898305084746,0.008333333333333335,110,4.775510204081633
6755,16096,3.0,2012-10-15,0.03389830508474576,0.10833333333333334,646,4.666666666666667
7364,6106,5.0,2013-06-21,0.05084745762711864,0.0125,397,3.5384615384615383
1370,9622,4.0,2013-04-01,0.08050847457627118,0.33333333333333337,478,4.25
11595,27511,5.0,2013-12-16,0.05084745762711864,0.04583333333333334,219,3.6923076923076925
7819,17343,5.0,2013-11-14,0.08898305084745763,0.38333333333333336,251,4.7727272727272725
7788,11718,5.0,2013-04-08,0.03813559322033898,0.0,471,3.5
10530,9937,5.0,2013-08-06,0.029661016949152543,0.0375,351,4.75
11957,26132,5.0,2013-02-28,0.05508474576271186,0.20416666666666666,510,3.9285714285714284
8462,1720,4.0,2012-03-19,0.046610169491525424,0.2916666666666667,856,3.5833333333333335
6213,24908,5.0,2013-12-02,0.09322033898305085,0.15,233,4.304347826086956
3144,22488,5.0,2014-06-27,0.046610169491525424,0.28750000000000003,26,3.1666666666666665
7735,11420,5.0,2014-06-09,0.03813559322033898,0.15416666666666665,44,4.6
1246,26156,4.0,2013-10-09,0.11440677966101695,0.0875,287,4.178571428571429
7140,28391,5.0,2014-04-08,0.05932203389830508,0.15416666666666665,106,5.0
12156,15371,5.0,2013-08-30,0.0423728813559322,0.0375,327,4.454545454545454
556,26947,5.0,2014-07-15,0.0423728813559322,0.0375,8,3.1818181818181817
8847,22507,5.0,2014-06-06,0.0635593220338983,0.0375,47,4.5625
7315,12467,3.0,2013-11-19,0.025423728813559324,0.020833333333333336,246,3.4285714285714284
4568,28859,5.0,2014-03-03,0.15677966101694915,0.20416666666666666,142,3.8684210526315788
3559,25942,5.0,2013-09-24,0.05932203389830508,0.025,302,3.933333333333333
4731,21426,5.0,2013-08-03,0.03389830508474576,0.27083333333333337,354,3.7777777777777777
9238,11135,5.0,2011-05-29,0.09745762711864407,0.05416666666666667,1151,4.5
7604,8387,4.0,2012-02-04,0.03813559322033898,0.0,900,4.5
4952,26329,5.0,2013-04-15,0.046610169491525424,0.39166666666666666,464,4.5
676,28508,2.0,2014-03-17,0.15677966101694915,0.2333333333333333,128,3.8421052631578947
9588,13679,5.0,2014-04-03,0.021186440677966104,0.004166666666666667,111,4.666666666666667
371,27216,5.0,2014-04-16,0.06779661016949153,0.1,98,3.411764705882353
9149,23658,4.0,2012-08-12,0.07627118644067796,0.3416666666666667,710,4.105263157894737
10989,16039,5.0,2013-05-16,0.08050847457627118,0.1,433,4.45
5991,13060,5.0,2013-12-07,0.05084745762711864,0.016666666666666666,228,4.461538461538462
11500,25323,4.0,2014-06-20,0.0847457627118644,0.32916666666666666,33,4.095238095238095
9276,22230,4.0,2014-02-18,0.03389830508474576,0.016666666666666666,155,4.666666666666667
7661,1692,5.0,2012-02-21,0.10169491525423728,0.1,883,3.64
6161,16821,4.0,2013-03-12,0.0847457627118644,0.25416666666666665,498,4.476190476190476
4581,17139,3.0,2014-02-15,0.03389830508474576,0.025,158,3.6666666666666665
652,9696,2.0,2014-06-26,0.03389830508474576,0.020833333333333336,27,1.8888888888888888
4826,4066,5.0,2013-11-09,0.025423728813559324,0.03333333333333333,256,3.857142857142857
5357,9755,5.0,2013-09-14,0.029661016949152543,0.04583333333333334,312,3.5
8734,3144,5.0,2006-06-11,0.6483050847457628,0.03333333333333333,2964,4.292207792207792
5582,26927,5.0,2013-11-27,0.029661016949152543,0.008333333333333335,238,5.0
6342,26942,4.0,2013-04-18,0.07203389830508475,0.008333333333333335,461,4.277777777777778
8890,15235,4.0,2013-09-15,0.029661016949152543,0.008333333333333335,311,4.375
10208,19114,5.0,2012-08-15,0.2457627118644068,0.0625,707,5.0
10266,26823,5.0,2013-08-19,0.03389830508474576,0.008333333333333335,338,4.0
12164,12212,4.0,2009-12-03,0.09322033898305085,0.26666666666666666,1693,4.0
6215,3464,3.0,2014-06-09,0.06779661016949153,0.0125,44,4.470588235294118
7122,3129,1.0,2014-05-30,0.7415254237288136,0.025,54,4.3977272727272725
10128,8437,3.0,2014-01-21,0.1864406779661017,0.0,183,3.888888888888889
855,19347,5.0,2012-11-10,0.03389830508474576,0.020833333333333336,620,4.0
1851,10602,5.0,2013-11-22,0.03389830508474576,0.07083333333333333,243,4.444444444444445
1234,19326,1.0,2013-09-06,0.08050847457627118,0.08333333333333333,320,3.9
5813,1769,3.0,2014-02-10,0.16949152542372883,0.03333333333333333,163,4.317073170731708
6619,23291,2.0,2014-02-20,0.03813559322033898,0.004166666666666667,153,4.3
8395,18617,5.0,2013-03-13,0.046610169491525424,0.0375,497,4.583333333333333
7742,27756,4.0,2013-07-26,0.326271186440678,0.2333333333333333,362,4.17948717948718
8514,19285,5.0,2013-11-26,0.029661016949152543,0.14583333333333331,239,3.375
6889,17944,5.0,2011-06-26,0.05932203389830508,0.05,1123,3.7333333333333334
7241,4901,5.0,2009-02-04,0.0423728813559322,0.04583333333333334,1995,4.454545454545454
9684,24120,4.0,2013-05-17,0.05508474576271186,0.16666666666666666,432,3.5714285714285716
4535,9490,2.0,2013-12-01,0.05084745762711864,0.09166666666666666,234,3.6153846153846154
1626,16087,2.0,2013-11-13,0.2076271186440678,0.008333333333333335,252,3.86
11922,291,5.0,2014-07-04,0.1059322033898305,0.029166666666666667,19,4.076923076923077
6179,24980,4.0,2014-01-16,0.07203389830508475,0.0,188,4.444444444444445
9280,3088,5.0,2012-12-18,0.03813559322033898,0.0125,582,4.2
9553,27444,4.0,2013-06-06,0.03813559322033898,0.05,412,3.4
4001,272,4.0,2013-08-21,0.0423728813559322,0.11666666666666667,336,4.454545454545454
12100,15075,4.0,2010-11-09,0.029661016949152543,0.32916666666666666,1352,2.625
9023,15626,5.0,2012-11-26,0.029661016949152543,0.05416666666666667,604,4.25
1424,553,2.0,2013-08-20,0.03389830508474576,0.95,337,3.3333333333333335
12121,12631,1.0,2012-12-02,0.046610169491525424,0.10416666666666667,598,2.5833333333333335
1868,3666,1.0,2014-03-20,0.03813559322033898,0.0,125,3.6
9357,8110,4.0,2012-12-08,0.03389830508474576,0.016666666666666666,592,3.2222222222222223
8444,29077,4.0,2014-05-21,0.06779661016949153,0.058333333333333334,63,4.235294117647059
2524,17764,5.0,2013-06-19,0.23305084745762714,0.008333333333333335,399,4.714285714285714
4604,28923,4.0,2014-03-31,0.03813559322033898,0.42083333333333334,114,4.0
7865,17366,2.0,2013-10-30,0.364406779661017,0.03333333333333333,266,3.735632183908046
2440,13832,2.0,2012-02-24,0.03813559322033898,0.275,880,3.5
1658,14655,5.0,2014-02-07,0.046610169491525424,0.020833333333333336,166,4.916666666666667
4101,4178,5.0,2011-12-08,0.6822033898305084,0.0,958,4.685185185185185
10539,6928,5.0,2008-05-05,0.05084745762711864,0.008333333333333335,2270,4.769230769230769
11716,12317,5.0,2012-03-28,0.03389830508474576,0.0,847,4.333333333333333
11465,8143,1.0,2013-04-04,0.046610169491525424,0.07083333333333333,475,3.6666666666666665
705,9169,2.0,2013-11-15,0.029661016949152543,0.016666666666666666,250,3.375
1748,21396,5.0,2013-02-25,0.0635593220338983,0.22083333333333333,513,3.875
11956,21979,5.0,2013-06-26,0.025423728813559324,0.0375,392,4.285714285714286
708,25845,5.0,2013-11-16,0.05932203389830508,0.25833333333333336,249,4.8
4536,13861,5.0,2014-03-16,0.03813559322033898,0.12499999999999999,129,4.7
58,17976,4.0,2011-12-07,0.06779661016949153,0.0,959,4.0
9103,24934,5.0,2013-04-24,0.03389830508474576,0.0625,455,4.888888888888889
10012,27004,5.0,2013-10-04,0.03813559322033898,0.029166666666666667,292,3.8
420,9245,5.0,2014-07-12,0.025423728813559324,0.0375,11,4.571428571428571
5155,13381,5.0,2014-05-04,0.03389830508474576,0.008333333333333335,80,3.888888888888889
8186,27343,5.0,2014-03-22,0.1398305084745763,0.2625,123,4.676470588235294
918,28722,1.0,2014-04-26,0.12711864406779663,0.22083333333333333,88,3.774193548387097
10985,9814,1.0,2011-11-26,0.025423728813559324,0.016666666666666666,970,2.5714285714285716
11470,26115,5.0,2013-04-05,0.12288135593220338,0.75,474,3.8666666666666667
11185,9393,5.0,2012-11-24,0.08050847457627118,0.016666666666666666,606,4.7
7235,12634,5.0,2012-11-28,0.029661016949152543,0.04583333333333334,602,4.75
6610,7203,5.0,2013-02-13,0.046610169491525424,0.008333333333333335,525,4.583333333333333
3874,16046,5.0,2014-02-16,0.11440677966101695,0.029166666666666667,157,3.357142857142857
9854,27475,4.0,2013-06-07,0.03389830508474576,0.07083333333333333,411,4.444444444444445
7768,9355,4.0,2011-02-17,0.05084745762711864,0.058333333333333334,1252,4.384615384615385
6147,8564,5.0,2013-03-11,0.06779661016949153,0.31666666666666665,499,4.529411764705882
11464,13415,5.0,2011-11-23,0.09745762711864407,0.004166666666666667,973,3.75
8533,25861,4.0,2013-05-06,0.046610169491525424,0.33333333333333337,443,3.75
2475,6793,5.0,2013-04-15,0.05932203389830508,0.041666666666666664,464,4.466666666666667
8948,23657,4.0,2012-06-21,0.1610169491525424,0.35000000000000003,762,3.8461538461538463
3919,22634,5.0,2013-11-20,0.23305084745762714,0.016666666666666666,245,4.821428571428571
3726,3255,5.0,2008-04-06,0.03813559322033898,0.016666666666666666,2299,4.1
4238,24401,4.0,2013-06-17,0.03389830508474576,0.1,401,4.222222222222222
2806,25745,4.0,2014-02-26,0.012711864406779662,0.0125,147,4.75
9682,12635,5.0,2010-02-02,0.03813559322033898,0.008333333333333335,1632,4.7
2183,20989,5.0,2013-05-02,0.14830508474576273,0.21666666666666665,447,4.194444444444445
734,18691,4.0,2013-07-17,0.08050847457627118,0.0125,371,4.5
5301,1368,5.0,2012-03-01,0.03813559322033898,0.10416666666666667,874,4.5
8495,16872,5.0,2012-09-25,0.046610169491525424,0.025,666,5.0
5712,7223,5.0,2011-09-16,0.025423728813559324,0.15,1041,5.0
9319,23732,2.0,2012-11-14,0.029661016949152543,0.004166666666666667,616,4.5
10196,9817,5.0,2009-10-18,0.046610169491525424,0.029166666666666667,1739,4.666666666666667
9009,26328,5.0,2013-03-07,0.09322033898305085,0.4,503,4.304347826086956
7801,110,5.0,2013-02-13,0.029661016949152543,0.15,525,4.625
1847,27571,5.0,2013-08-17,0.025423728813559324,0.029166666666666667,340,3.857142857142857
880,9159,5.0,2013-11-23,0.1059322033898305,0.004166666666666667,242,3.8846153846153846
10973,14760,3.0,2013-10-24,0.046610169491525424,0.1125,272,3.6666666666666665
3245,5886,1.0,2013-10-18,0.17796610169491525,0.0125,278,4.558139534883721
9107,25255,5.0,2013-03-20,0.03813559322033898,0.1125,490,4.7
8734,3664,5.0,2005-10-22,0.6483050847457628,0.020833333333333336,3196,4.292207792207792
